Z,Z_to_blank_objective,Z_to_original_objective_diagnostic,backward_scale,blank_value,combined_max_disp_px,combined_mean_disp_px,combined_p95_disp_px,components_at_boundary,dct_grad_norm,dct_max_disp,dct_mean_disp,dct_num_at_max,dct_num_at_min,dct_p95_disp,dct_param_max,dct_param_mean_abs,dct_param_min,delaunay_grad_norm,delaunay_max_disp,delaunay_mean_disp,delaunay_num_at_max,delaunay_num_at_min,delaunay_p95_disp,delaunay_param_max,delaunay_param_mean_abs,delaunay_param_min,face_id,fft_phase_grad_norm,fft_phase_max_abs,fft_phase_mean_abs,fft_phase_norm,fft_phase_num_at_max,fft_phase_num_at_min,fft_phase_num_clamped,fft_spatial_delta_mse,foldover_fraction,fraction_clamped_total,iter,iteration_count,jacobian_det_min,l2_to_blank,l2_to_original,legacy_fft_strength_equivalent,loss,model_name,mse_to_blank,mse_to_original,num_at_max_total,num_at_min_total,num_clamped_total,num_total_params,objective_name,peak_vram_gb,prompt,psnr_to_blank,psnr_to_original,rolling_grad_norm,rolling_max_disp,rolling_mean_disp,rolling_num_at_max,rolling_num_at_min,rolling_p95_disp,rolling_param_max,rolling_param_mean_abs,rolling_param_min,scaled_Z,seconds_elapsed,seconds_iter,seed,smoothness_tv,ssim_to_blank,ssim_to_original,total_grad_norm,tps_grad_norm,tps_max_disp,tps_mean_disp,tps_num_at_max,tps_num_at_min,tps_p95_disp,tps_param_max,tps_param_mean_abs,tps_param_min,unet_prediction_Z_to_blank,unet_prediction_Z_to_original_diagnostic,vae_conditioning_Z_to_blank,vae_conditioning_Z_to_original_diagnostic
0.0030048275366425514,0.0030048275366425514,0.00021817843662574887,8192.0,0.0,3.490818977355957,0.9801468253135681,2.2926101684570312,,4.7945297410478815e-05,2.6712288856506348,0.8182346224784851,0,0,1.9424580335617065,0.415137380361557,0.1506582349538803,-0.520717978477478,5.7287370509584434e-06,2.0884745121002197,0.2736566662788391,0,0,0.7756602168083191,1.0867700576782227,0.1526336967945099,-1.8183120489120483,face_005,2.1033214579802006e-05,2.873110055923462,0.5702741146087646,0.7865334153175354,0,0,0,0.0023019942454993725,0.0,0.0,57,150,0.8107183575630188,0.5995200872421265,0.05065930262207985,181523.875,-0.0030048275366425514,instruct,0.359424352645874,0.00256636505946517,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.443925007901472,25.90681566186131,2.088994278892642e-06,0.06080600246787071,0.019183607771992683,0,0,0.05576683580875397,0.07363689690828323,0.048091862350702286,-0.022546827793121338,0.0030048275366425514,12.370198737829924,0.20283766463398933,1234,0.01819518581032753,4.749571417050902e-06,0.9832533597946167,5.31092009623535e-05,6.500565177702811e-06,0.8275043964385986,0.24192358553409576,0,0,0.6015415191650391,0.7069827318191528,0.09326251596212387,-0.41767674684524536,0.0030048275366425514,0.00021817843662574887,132.17759704589844,5.366308212280273
0.003006866667419672,0.003006866667419672,0.00022208780865184963,8192.0,0.0,3.480834484100342,0.9922606348991394,2.303485631942749,,6.190393469296396e-05,2.698960065841675,0.8314453363418579,0,0,1.9714922904968262,0.42898258566856384,0.151651069521904,-0.5302216410636902,8.259547939815093e-06,2.1099908351898193,0.2760699689388275,0,0,0.7856264710426331,1.0839205980300903,0.15335284173488617,-1.8446621894836426,face_005,2.1105672203702852e-05,2.9149169921875,0.5797420740127563,0.799037754535675,0,0,0,0.002418837044388056,0.0,0.0,58,150,0.8098534941673279,0.598914623260498,0.05185622349381447,184537.625,-0.003006866667419672,instruct,0.35869869589805603,0.0026890679728239775,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.452702022627221,25.70398219773994,1.02779113149154e-05,0.06461842358112335,0.01954716444015503,0,0,0.05905761942267418,0.0823122039437294,0.05221320688724518,-0.022114211693406105,0.003006866667419672,12.576277941465378,0.20204512774944305,1234,0.018397696316242218,4.763268862006953e-06,0.9824779629707336,6.751916953362525e-05,1.0365154594182968e-05,0.8294142484664917,0.2438679188489914,0,0,0.6035714149475098,0.7127484083175659,0.09426404535770416,-0.41066768765449524,0.003006866667419672,0.00022208780865184963,132.27780151367188,5.476382255554199
0.0030104462057352066,0.0030104462057352066,0.000226390446186997,8192.0,0.0,3.474867343902588,1.0016762018203735,2.3166255950927734,,5.520603372133337e-05,2.722785711288452,0.8407676815986633,0,0,1.9939947128295898,0.4410189092159271,0.15231575071811676,-0.5371299386024475,7.951827683427837e-06,2.1311492919921875,0.27910709381103516,0,0,0.7970010042190552,1.079714059829712,0.15471231937408447,-1.8714262247085571,face_005,1.8999611711478792e-05,2.955998420715332,0.5891873836517334,0.8112053275108337,0,0,0,0.0025619887746870518,0.0,0.0,59,150,0.8069880604743958,0.5981853604316711,0.053238436579704285,187544.171875,-0.0030104462057352066,instruct,0.35782575607299805,0.0028343312442302704,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.463284023997293,25.475493957488165,4.456850547285285e-06,0.0728350281715393,0.0237420666962862,0,0,0.066986083984375,0.09004846960306168,0.05490332096815109,-0.019758176058530807,0.0030104462057352066,12.783167522400618,0.20281146094202995,1234,0.018524449318647385,4.779651590069989e-06,0.9815704226493835,5.9798247093567625e-05,9.16755470825592e-06,0.8310426473617554,0.2464858442544937,0,0,0.6072911620140076,0.7182369828224182,0.0955466628074646,-0.40727341175079346,0.0030104462057352066,0.000226390446186997,132.39227294921875,5.611756801605225
0.003011980326846242,0.003011980326846242,0.0002299135085195303,8192.0,0.0,3.4844777584075928,1.0075616836547852,2.3335487842559814,,5.566593608818948e-05,2.7416512966156006,0.8455084562301636,0,0,2.0060877799987793,0.4512005150318146,0.1529054492712021,-0.5438752770423889,6.320133252302185e-06,2.1521055698394775,0.2834504246711731,0,0,0.8084186911582947,1.0742428302764893,0.15657001733779907,-1.898244023323059,face_005,2.1515890693990514e-05,2.996809482574463,0.5983319282531738,0.8228592872619629,0,0,0,0.002680066507309675,0.0,0.0,60,150,0.805610179901123,0.59760582447052,0.05431951954960823,190454.953125,-0.003011980326846242,instruct,0.3571327328681946,0.0029506103601306677,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.4717034288325745,25.30088137032631,3.8950020098127425e-06,0.08054735511541367,0.02868971973657608,0,0,0.0746755376458168,0.09474079310894012,0.056153103709220886,-0.01756541058421135,0.003011980326846242,12.989441925659776,0.20221088454127312,1234,0.01860547438263893,4.79270283904043e-06,0.9808480739593506,6.0645732446573675e-05,7.82044753577793e-06,0.8345758318901062,0.2502068877220154,0,0,0.6142731308937073,0.7228848338127136,0.09678104519844055,-0.40689438581466675,0.003011980326846242,0.0002299135085195303,132.4913787841797,5.71478271484375
0.0030144602060317993,0.0030144602060317993,0.00023237236018758267,8192.0,0.0,3.50455641746521,1.012467622756958,2.3524014949798584,,6.452310481108725e-05,2.761179208755493,0.8484154343605042,0,0,2.018969774246216,0.46015283465385437,0.15374140441417694,-0.5521801710128784,7.647635356988758e-06,2.1726105213165283,0.28828901052474976,0,0,0.8199819326400757,1.0673396587371826,0.15869586169719696,-1.9258670806884766,face_005,2.187155041610822e-05,3.036409378051758,0.6070770025253296,0.833920955657959,0,0,0,0.0027462909929454327,0.0,0.0,61,150,0.806387722492218,0.5972861051559448,0.05489933863282204,193238.59375,-0.0030144602060317993,instruct,0.3567506670951843,0.0030139372684061527,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.476352061166466,25.208657912611258,7.342024218814913e-06,0.08537444472312927,0.03215845674276352,0,0,0.07908421009778976,0.09536730498075485,0.056405145674943924,-0.017442988231778145,0.0030144602060317993,13.195914581418037,0.20240935496985912,1234,0.018678806722164154,4.800064743903931e-06,0.9804567694664001,6.966789078433067e-05,9.981386938306969e-06,0.8389936089515686,0.2541097402572632,0,0,0.6228203773498535,0.7261748909950256,0.09767352044582367,-0.40955883264541626,0.0030144602060317993,0.00023237236018758267,132.5524139404297,5.78638219833374
0.0030190893448889256,0.0030190893448889256,0.00023395688913296908,8192.0,0.0,3.52778697013855,1.0176138877868652,2.3692028522491455,,0.00017605505126994103,2.7866220474243164,0.8508200645446777,0,0,2.042116403579712,0.46935486793518066,0.15730324387550354,-0.5576856136322021,6.736446266586427e-06,2.193247079849243,0.2928570508956909,0,0,0.8287673592567444,1.0596498250961304,0.1610279679298401,-1.9546270370483398,face_005,2.553125159465708e-05,3.0746891498565674,0.6154404878616333,0.8444607257843018,0,0,0,0.0027583050541579723,0.0,0.0,62,150,0.8091644048690796,0.5972234606742859,0.054990481585264206,195900.78125,-0.0030190893448889256,instruct,0.3566758632659912,0.0030239529442042112,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.477262789573116,25.19424971183878,3.040042201973847e-06,0.08598566055297852,0.03251725435256958,0,0,0.07964165508747101,0.09680946171283722,0.05767397582530975,-0.018538493663072586,0.0030190893448889256,13.400897089391947,0.20084941573441029,1234,0.018793422728776932,4.80180824524723e-06,0.9803963899612427,0.00017823099915403873,8.02774684416363e-06,0.8436151146888733,0.2575068473815918,0,0,0.6306303143501282,0.7294411063194275,0.09844646602869034,-0.4132869243621826,0.0030190893448889256,0.00023395688913296908,132.5913848876953,5.826757907867432
0.0030201112385839224,0.0030201112385839224,0.00023506119032390416,8192.0,0.0,3.5361790657043457,1.028491735458374,2.3910024166107178,,7.411959086311981e-05,2.8373310565948486,0.8604635000228882,0,0,2.0685465335845947,0.47697994112968445,0.15985651314258575,-0.5631303191184998,6.288188615144463e-06,2.21466064453125,0.2973930835723877,0,0,0.8362897038459778,1.0524818897247314,0.16292288899421692,-1.9848765134811401,face_005,2.270947879878804e-05,3.110833168029785,0.6234302520751953,0.8546029329299927,0,0,0,0.0027319095097482204,0.0,0.0,63,150,0.8136652112007141,0.5973649024963379,0.054809074848890305,198444.015625,-0.0030201112385839224,instruct,0.35684484243392944,0.0030040345154702663,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.475205758264061,25.222950817237408,3.6420269680093043e-06,0.08712336421012878,0.0324995331466198,0,0,0.08072583377361298,0.10008230805397034,0.05942996218800545,-0.018777616322040558,0.0030201112385839224,13.606722006574273,0.20175394974648952,1234,0.019137714058160782,4.798671398020815e-06,0.9805060625076294,7.828677917132154e-05,8.159625394910108e-06,0.848755419254303,0.2608404755592346,0,0,0.6394802927970886,0.7334350347518921,0.09907027333974838,-0.4193066358566284,0.0030201112385839224,0.00023506119032390416,132.59976196289062,5.845575332641602
0.003024227451533079,0.003024227451533079,0.00023450078151654452,8192.0,0.0,3.549800157546997,1.0377849340438843,2.4072766304016113,,7.749699580017477e-05,2.8747239112854004,0.8696557879447937,0,0,2.0961153507232666,0.4827841520309448,0.1608583778142929,-0.5688520669937134,6.223155651241541e-06,2.2378194332122803,0.30130237340927124,0,0,0.8444671034812927,1.0466628074645996,0.1644665151834488,-2.016632080078125,face_005,2.179184230044484e-05,3.1415927410125732,0.6310920715332031,0.8643009662628174,0,0,0,0.0026860712096095085,0.0,0.0,64,150,0.8183345198631287,0.5976038575172424,0.054432328790426254,200882.84375,-0.003024227451533079,instruct,0.35713037848472595,0.0029628784395754337,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.4717320596195345,25.282861663075234,6.997928267082898e-06,0.09014452248811722,0.03383566439151764,0,0,0.08351094275712967,0.10645665228366852,0.06176724284887314,-0.017077835276722908,0.003024227451533079,13.817823292687535,0.20706841349601746,1234,0.01943906582891941,4.793428615812445e-06,0.9807493090629578,8.154049282893538e-05,8.97133031685371e-06,0.8559656143188477,0.26367175579071045,0,0,0.6511631011962891,0.7391214966773987,0.09979061037302017,-0.42835360765457153,0.003024227451533079,0.00023450078151654452,132.62127685546875,5.826670169830322
0.003026142716407776,0.003026142716407776,0.00023466322454623878,8192.0,0.0,3.5787501335144043,1.0449943542480469,2.4244065284729004,,6.727821892127395e-05,2.8965818881988525,0.8766437768936157,0,0,2.1233983039855957,0.4880533218383789,0.16071274876594543,-0.575343906879425,7.360682957369136e-06,2.263120651245117,0.30504173040390015,0,0,0.853600800037384,1.0422765016555786,0.1654697060585022,-2.0498836040496826,face_005,2.3034013793221675e-05,3.1415927410125732,0.6386166214942932,0.8737759590148926,0,0,0,0.0026433244347572327,0.0,0.0,65,150,0.8221675753593445,0.5978254675865173,0.054047420620918274,203277.96875,-0.003026142716407776,instruct,0.3573952615261078,0.002921123756095767,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.468512098233967,25.344500433513506,4.011663804703858e-06,0.09645193815231323,0.037764400243759155,0,0,0.08964075893163681,0.11460073292255402,0.06482663005590439,-0.015052528120577335,0.003026142716407776,14.024685088545084,0.20276314578950405,1234,0.019636452198028564,4.788726073456928e-06,0.9810022115707397,7.233052747324109e-05,1.0222890523436945e-05,0.8664750456809998,0.26652348041534424,0,0,0.6660035848617554,0.7463158369064331,0.10055884718894958,-0.437481552362442,0.003026142716407776,0.00023466322454623878,132.62515258789062,5.826396942138672
0.0030301969964057207,0.0030301969964057207,0.00023596962273586541,8192.0,0.0,3.609799861907959,1.048818588256836,2.437682628631592,,7.600554818054661e-05,2.907651901245117,0.8810359239578247,0,0,2.1481969356536865,0.49278557300567627,0.16005049645900726,-0.5817164778709412,1.1093638022430241e-05,2.2905709743499756,0.3084338903427124,0,0,0.8642649054527283,1.038840651512146,0.16587001085281372,-2.083895444869995,face_005,2.2174097466631792e-05,3.1415927410125732,0.6460615396499634,0.8829867839813232,0,0,0,0.0026242276653647423,0.0,0.0,66,150,0.8246229290962219,0.5979263186454773,0.05384718254208565,205647.765625,-0.0030301969964057207,instruct,0.3575158715248108,0.002899519167840481,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.467046734079615,25.376740159173746,4.8302126742783e-06,0.10448189824819565,0.04269421100616455,0,0,0.0975843146443367,0.12213213741779327,0.0687965601682663,-0.015460990369319916,0.0030301969964057207,14.23297151364386,0.20423885062336922,1234,0.01969914324581623,4.786904355569277e-06,0.9811353087425232,8.1239988503512e-05,1.3601500540971756e-05,0.8784220218658447,0.2694348096847534,0,0,0.681226909160614,0.7536047101020813,0.10162626206874847,-0.44575199484825134,0.0030301969964057207,0.00023596962273586541,132.66775512695312,5.863736629486084
0.003033289685845375,0.003033289685845375,0.00023751083062961698,8192.0,0.0,3.632668972015381,1.047874927520752,2.445214033126831,,5.843747203471139e-05,2.9058585166931152,0.8815999031066895,0,0,2.1634159088134766,0.498702734708786,0.1588442176580429,-0.5886618494987488,7.138299224607181e-06,2.319291830062866,0.31157875061035156,0,0,0.8767781257629395,1.0352503061294556,0.16716647148132324,-2.1216845512390137,face_005,2.4031221983022988e-05,3.1415927410125732,0.6534672975540161,0.8920077085494995,0,0,0,0.0026438783388584852,0.0,0.0,67,150,0.8258491158485413,0.5978400111198425,0.05396319553256035,208005.078125,-0.003033289685845375,instruct,0.3574126958847046,0.002912026597186923,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.468300247046327,25.358046626836007,3.0183132366801146e-06,0.1114618256688118,0.04585575312376022,0,0,0.10418670624494553,0.12762127816677094,0.07222196459770203,-0.016822654753923416,0.003033289685845375,14.447958253324032,0.21056653186678886,1234,0.01958993449807167,4.789446848008083e-06,0.981060802936554,6.407442560885102e-05,7.282114893314429e-06,0.8900769948959351,0.27288806438446045,0,0,0.6957404613494873,0.7644569277763367,0.10290797799825668,-0.4565861225128174,0.003033289685845375,0.00023751083062961698,132.714599609375,5.908291816711426
0.003037017537280917,0.003037017537280917,0.00023900670930743217,8192.0,0.0,3.664921522140503,1.0485715866088867,2.4586098194122314,,5.2550865802913904e-05,2.9122812747955322,0.8825417757034302,0,0,2.184635877609253,0.5033494234085083,0.15731236338615417,-0.5967033505439758,6.475368536484893e-06,2.3514645099639893,0.3147498369216919,0,0,0.8891750574111938,1.0310454368591309,0.16809260845184326,-2.160069704055786,face_005,2.373406823608093e-05,3.1415927410125732,0.6607839465141296,0.90084308385849,0,0,0,0.0026952566113322973,0.0,0.0,68,150,0.826897382736206,0.597602367401123,0.05438622832298279,210334.046875,-0.003037017537280917,instruct,0.3571285605430603,0.0029578618705272675,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.471754167065186,25.290221110248893,4.081550741830142e-06,0.11634106189012527,0.04750829190015793,0,0,0.10865198075771332,0.13060235977172852,0.07493250072002411,-0.01926264725625515,0.003037017537280917,14.654382126405835,0.20238154754042625,1234,0.019481075927615166,4.795296263182536e-06,0.9807756543159485,5.868541484232992e-05,7.777460268698633e-06,0.9013544321060181,0.27648070454597473,0,0,0.7087669372558594,0.7812484502792358,0.10448887944221497,-0.4690799415111542,0.003037017537280917,0.00023900670930743217,132.79153442382812,5.952272415161133
0.0030398257076740265,0.0030398257076740265,0.00024105916963890195,8192.0,0.0,3.7035953998565674,1.0476865768432617,2.478654623031616,,6.067758295102976e-05,2.93007755279541,0.882221519947052,0,0,2.199352979660034,0.5079157948493958,0.15585702657699585,-0.6045911312103271,8.446322681265883e-06,2.384085178375244,0.3180390000343323,0,0,0.9025009870529175,1.0253808498382568,0.1685822606086731,-2.1963207721710205,face_005,2.1518097128137015e-05,3.1415927410125732,0.6680504679679871,0.9095152616500854,0,0,0,0.002798312110826373,0.0,0.0,69,150,0.8245626091957092,0.5971218347549438,0.05525965243577957,212647.0625,-0.0030398257076740265,instruct,0.35655447840690613,0.00305362930521369,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.478741043425092,25.151836851811986,5.914939265494468e-06,0.11865852773189545,0.04736417531967163,0,0,0.1105227842926979,0.1300850212574005,0.07648613303899765,-0.02288723923265934,0.0030398257076740265,14.862928971648216,0.20446056500077248,1234,0.019385118037462234,4.806292963621672e-06,0.9801834225654602,6.614901940338314e-05,1.1161023394379299e-05,0.9121675491333008,0.2800027132034302,0,0,0.7206359505653381,0.7886919975280762,0.10598031431436539,-0.4781072437763214,0.0030398257076740265,0.00024105916963890195,132.89004516601562,6.023392677307129
0.0030435731168836355,0.0030435731168836355,0.00024338759249076247,8192.0,0.0,3.741236925125122,1.0442252159118652,2.502094268798828,,4.69603983219713e-05,2.959728479385376,0.8807556629180908,0,0,2.209031343460083,0.5120102167129517,0.1548498570919037,-0.6116402745246887,5.6411363402730785e-06,2.4143359661102295,0.3209642469882965,0,0,0.9144126772880554,1.0170643329620361,0.16912701725959778,-2.2285501956939697,face_005,1.908039666886907e-05,3.1415927410125732,0.6751203536987305,0.9179157614707947,0,0,0,0.002929138718172908,0.0,0.0,70,150,0.820752739906311,0.5965206027030945,0.056352972984313965,214897.46875,-0.0030435731168836355,instruct,0.35583680868148804,0.003175657708197832,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.487491293818824,24.981663146366575,3.5558923627831973e-06,0.11746509373188019,0.044909682124853134,0,0,0.10887878388166428,0.12738226354122162,0.07687041908502579,-0.026358576491475105,0.0030435731168836355,15.070221822708845,0.20321203581988811,1234,0.01931806281208992,4.819699825020507e-06,0.9794323444366455,5.166547271073796e-05,7.450760222127428e-06,0.9194796681404114,0.2825959324836731,0,0,0.7275426387786865,0.7930499315261841,0.10725167393684387,-0.4835857152938843,0.0030435731168836355,0.00024338759249076247,132.99685668945312,6.118157386779785
0.0030470264609903097,0.0030470264609903097,0.00024561010650359094,8192.0,0.0,3.773045063018799,1.0422399044036865,2.525914192199707,,4.075347169418819e-05,2.9947071075439453,0.880539059638977,0,0,2.220163583755493,0.5161311626434326,0.15582554042339325,-0.6179550886154175,7.964575161167886e-06,2.440009593963623,0.3238999545574188,0,0,0.9234427213668823,1.0088071823120117,0.1697981357574463,-2.258444309234619,face_005,1.897390393423848e-05,3.1415927410125732,0.6820191740989685,0.926110565662384,0,0,0,0.0030538372229784727,0.0,0.0,71,150,0.8167617917060852,0.5959638953208923,0.057378992438316345,217093.4375,-0.0030470264609903097,instruct,0.3551729619503021,0.0032923489343374968,0,0,0,324,unet_prediction,5.139936923980713,add headphones,4.4956010292364565,24.82494143014245,5.466760285344208e-06,0.11425305902957916,0.04155906289815903,0,0,0.10593538731336594,0.12652939558029175,0.07684648782014847,-0.02716357819736004,0.0030470264609903097,15.280184695497155,0.2057138979434967,1234,0.01932026818394661,4.831966634810669e-06,0.9787139892578125,4.701971556642093e-05,9.83255904429825e-06,0.9233338236808777,0.2845919728279114,0,0,0.7320047616958618,0.7983345985412598,0.10834081470966339,-0.48872458934783936,0.0030470264609903097,0.00024561010650359094,133.08917236328125,6.2113037109375
